"Story","Title","Result","Date","Stability","Duration (s)"
"Home","(/Home Page/) Verification for all the page links","SUCCESS","2017-02-16T11:49:38.406Z","0.0","37.82"
"Home","(/Home Page/) Verification for general page elements","SUCCESS","2017-02-16T11:49:12.799Z","0.0","23.91"
"Home","(/Home Page/) Verification for twitter's list of events","SUCCESS","2017-02-16T11:49:36.715Z","0.0","1.68"
"Pd  top picks API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-16T11:54:17.132Z","0.0","3.2"
"Pd  season ticketing API","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-16T11:55:42.190Z","0.0","3.36"
"Pd api explorer","(/api-explorer/) Verification for general page's elements","SUCCESS","2017-02-16T11:59:19.410Z","0.0","14.1"
"Open source","(/blogs/) Verification for general page's elements","SUCCESS","2017-02-16T11:52:19.615Z","0.0","3.02"
"Blogs","(/blogs/) Verification for general page's elements","SUCCESS","2017-02-16T11:54:20.406Z","0.0","32.8"
"Events","(/events/) Verification for general page's elements","SUCCESS","2017-02-16T11:52:48.506Z","0.0","12.44"
"Partners","(/partners/) Verification for general page's elements","SUCCESS","2017-02-16T11:53:01.013Z","0.0","25.97"
"Partners  certified partners","(/partners/certified-partners/) Verification for general page's elements","SUCCESS","2017-02-16T11:52:30.730Z","0.0","17.7"
"Partners  nexus","(/partners/certified-partners/nexus/) Verification for general page's elements","SUCCESS","2017-02-16T11:58:50.325Z","0.0","3.03"
"Partners  distribution partners","(/partners/distribution-partners/) Verification for general page's elements","SUCCESS","2017-02-16T11:54:08.546Z","0.0","5.03"
"Partners  startups developers","(/partners/startups-and-developers/) Verification for general page's elements","SUCCESS","2017-02-16T11:59:57.777Z","0.0","4.3"
"Pd  change log","(/products-and-docs/apis/changelog/) Verification for general page's elements","SUCCESS","2017-02-16T11:55:45.645Z","0.0","2.95"
"Pd  commerce API","(/products-and-docs/apis/commerce/) Verification for general page's elements","SUCCESS","2017-02-16T11:59:33.588Z","0.0","6.88"
"Pd  deals API","(/products-and-docs/apis/deals-api/) Verification for general page's elements","SUCCESS","2017-02-16T11:48:25.785Z","0.0","4.75"
"Pd  discovery apiv2","(/products-and-docs/apis/discovery/v2/) Verification for general page's elements","SUCCESS","2017-02-16T12:06:32.944Z","0.0","6.88"
"Pd  getting started","(/products-and-docs/apis/getting-started/) TKMDPA-874 Commerce API links in Available Resources table","SUCCESS","2017-02-16T11:55:48.667Z","0.0","179.3"
"Pd  getting started","(/products-and-docs/apis/getting-started/) Verification for general page's elements","SUCCESS","2017-02-16T11:58:48.033Z","0.0","2.21"
"Pd  international discovery API","(/products-and-docs/apis/international-discovery/) Verification for general page's elements","SUCCESS","2017-02-16T12:03:19.945Z","0.0","6.99"
"Pd  inventory status API","(/products-and-docs/apis/inventory-status/) Verification for general page's elements","SUCCESS","2017-02-16T12:07:24.223Z","0.0","3.74"
"Pd  oauth API","(/products-and-docs/apis/oauth/) Verification for general page's elements","SUCCESS","2017-02-16T11:52:22.706Z","0.0","2.79"
"Pd  partner API","(/products-and-docs/apis/partner/) Verification for general page's elements","SUCCESS","2017-02-16T11:51:10.816Z","0.0","4.2"
"Pd  publish API","(/products-and-docs/apis/publish/) Verification for general page's elements","SUCCESS","2017-02-16T12:00:22.299Z","0.0","4.26"
"Pd sd ks","(/products-and-docs/sdks/) Verification for general page's elements","SUCCESS","2017-02-16T11:59:44.145Z","0.0","3.24"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for all the page's links","SUCCESS","2017-02-16T12:00:56.004Z","0.0","34.74"
"Pd  tutorials","(/products-and-docs/tutorials/) Verification for general page's elements","SUCCESS","2017-02-16T12:00:42.925Z","0.0","13.07"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for all the page's links","SUCCESS","2017-02-16T11:53:41.656Z","0.0","17.14"
"Pd  tutorials  event search","(/products-and-docs/tutorials/events-search/) Verification for general page's elements","SUCCESS","2017-02-16T11:53:27.057Z","0.0","14.59"
"Pd  tutorials  event search  search event in some location","(/products-and-docs/tutorials/events-search/search_events_in_location_html) Verification for general page's elements","SUCCESS","2017-02-16T11:59:15.594Z","0.0","3.68"
"Pd  tutorials  event search  search event with discovery API","(/products-and-docs/tutorials/events-search/search_events_with_discovery_api_html) Verification for general page's elements","SUCCESS","2017-02-16T11:53:58.869Z","0.0","5.0"
"Pd  tutorials  widgets","(/products-and-docs/tutorials/widgets/) Verification for all the page's links","SUCCESS","2017-02-16T12:00:15.441Z","0.0","6.77"
